tweet_id	begin	end	type	extraction
1254915402292961281	-	-	-	-
1281177674056994816	-	-	-	-
1267338256246624256	10	17	PROFESION	médicos
1267338256246624256	174	183	PROFESION	políticos
1269934233964994561	96	108	PROFESION	investigador
1255058327425466368	-	-	-	-
1253277971504345088	0	9	PROFESION	Diputados
1253277971504345088	46	59	PROFESION	parlamentario
1253603474392129536	-	-	-	-
1257997150954426370	-	-	-	-
1270955155970764804	227	237	PROFESION	Presidente
1247094610637328384	202	211	PROFESION	políticos
1247094610637328384	214	225	PROFESION	periodistas
1252347447872901121	-	-	-	-
1255137993884463106	-	-	-	-
1251186762413735936	-	-	-	-
1262127617907535873	-	-	-	-
1254864617601486850	67	75	SITUACION_LABORAL	personal
1254864617601486850	175	183	SITUACION_LABORAL	personal
1291237997661356033	-	-	-	-
1272414814283890690	-	-	-	-
1272108987882840064	-	-	-	-
1264872227289411584	-	-	-	-
1259539566836490242	-	-	-	-
1282230687257579522	-	-	-	-
1270026939059838982	-	-	-	-
1245633323289862146	-	-	-	-
1249644365795950595	-	-	-	-
1293127881388892160	-	-	-	-
1266782241780359170	-	-	-	-
1257639758358106114	-	-	-	-
1250368181039964161	0	14	PROFESION	Investigadores
1282361712117780486	-	-	-	-
1273011131070758912	-	-	-	-
1255949134856667136	-	-	-	-
1268455687371272192	-	-	-	-
1285514893228232705	61	71	PROFESION	sanitarios
1273492728651952129	66	69	PROFESION	rey
1273492728651952129	105	114	PROFESION	diputados
1273492728651952129	66	69	FIGURATIVA	rey
1243476738274983936	38	44	PROFESION	seguro
1243476738274983936	82	93	PROFESION	científicos
1257237818415484930	-	-	-	-
1267860229162762241	-	-	-	-
1253405402928119809	11	18	PROFESION	primera
1269140494937919490	-	-	-	-
1282950949800206336	-	-	-	-
1284447696665878530	-	-	-	-
1292125217750421506	193	200	PROFESION	defensa
1252844250523287552	-	-	-	-
1273141850698907648	33	42	PROFESION	Ministros
1258293226827546624	-	-	-	-
1253299958524100608	-	-	-	-
1271843735404515330	74	84	PROFESION	sanitarios
1267822202637783049	-	-	-	-
1261436084891811841	-	-	-	-
1255843262117666817	-	-	-	-
1274293709442605056	-	-	-	-
1276693365506138115	-	-	-	-
1259765067421278209	107	120	PROFESION	profesionales
1259765067421278209	123	134	PROFESION	periodistas
1259765067421278209	107	120	SITUACION_LABORAL	profesionales
1274034609576120328	-	-	-	-
1282277761067909120	-	-	-	-
1258863223761186827	-	-	-	-
1256887647781425153	114	121	PROFESION	civiles
1256887647781425153	105	121	PROFESION	guardias civiles
1278311166725496833	-	-	-	-
1268867187965648896	10	17	PROFESION	Guardia
1268867187965648896	18	23	PROFESION	Civil
1268867187965648896	10	23	PROFESION	Guardia Civil
1252238392001048576	-	-	-	-
1256981990148132869	-	-	-	-
1252924839691722752	48	61	PROFESION	@guardiacivil
1257568001261535232	-	-	-	-
1261219029932335105	-	-	-	-
1255889801821200385	-	-	-	-
1253999588371058689	-	-	-	-
1284840696755769344	-	-	-	-
1242833990270279685	30	36	PROFESION	médico
1242833990270279685	54	60	PROFESION	médico
1242833990270279685	54	71	PROFESION	médico de familia
1254373783357530113	-	-	-	-
1270603499190005761	-	-	-	-
1260862996311674880	-	-	-	-
1263369350066700289	-	-	-	-
1286367745056047104	-	-	-	-
1243813830683168769	-	-	-	-
1250333264012668929	-	-	-	-
1261082283911589888	-	-	-	-
1292846104632012800	-	-	-	-
1277128552153055232	-	-	-	-
1245120364071526401	53	62	PROFESION	sanitario
1267044055202107392	-	-	-	-
1273835410481913857	-	-	-	-
1250374745763262465	-	-	-	-
1247054089629941762	-	-	-	-
1277706735642447873	-	-	-	-
1265300008141799424	-	-	-	-
1263147554818199552	-	-	-	-
1268436859069308928	-	-	-	-
1270460282259767297	-	-	-	-
1252944280957734913	250	257	PROFESION	capitán
1251072748694188032	-	-	-	-
1261169203429728256	-	-	-	-
1291769221467254787	-	-	-	-
1289907368659005440	-	-	-	-
1256148921996492806	-	-	-	-
1272166905655234565	-	-	-	-
1268479950719537154	-	-	-	-
1261653417644249090	-	-	-	-
1276068474012536834	-	-	-	-
1256585959807877120	-	-	-	-
1287305631465115652	-	-	-	-
1242836036729872385	-	-	-	-
1267073465632411655	15	25	PROFESION	sanitari@s
1285649203373518850	21	33	PROFESION	funcionarios
1260960955191767040	-	-	-	-
1264464730313408512	-	-	-	-
1259420185209049090	-	-	-	-
1277223811713294336	-	-	-	-
1269896645019303937	-	-	-	-
1256870606391447554	54	61	PROFESION	primera
1251518809011302407	-	-	-	-
1282570142799532032	-	-	-	-
1265166168341581825	-	-	-	-
1277689994786766849	-	-	-	-
1288612827498979329	-	-	-	-
1253259155365941252	-	-	-	-
1282267301543383040	-	-	-	-
1254331321406685185	11	21	PROFESION	sanitarios
1275038163099168769	-	-	-	-
1277195570780741632	116	124	PROFESION	@policia
1277195570780741632	125	138	PROFESION	@guardiacivil
1260725490698072067	-	-	-	-
1263892807091175425	-	-	-	-
1258750544031682560	-	-	-	-
1274076615543271424	-	-	-	-
1258519806967296000	-	-	-	-
1254407329023430656	-	-	-	-
1252831164949098497	-	-	-	-
1258074191280177154	-	-	-	-
1264165545445818368	-	-	-	-
1284407337911029763	-	-	-	-
1261376451053531136	-	-	-	-
1267009164330651651	-	-	-	-
1283509676148166656	193	200	PROFESION	primera
1254409204711829504	-	-	-	-
1276434801206190085	-	-	-	-
1273213802159443970	45	50	PROFESION	padre
1284576761771102214	73	83	PROFESION	Presidente
1284576761771102214	101	109	PROFESION	Ministro
1284576761771102214	120	126	PROFESION	doctor
1284576761771102214	142	150	PROFESION	técnicos
1284576761771102214	73	97	PROFESION	Presidente del  Gobierno
1276057841359618052	-	-	-	-
1291980884745347072	9	15	PROFESION	médico
1259899300492070913	-	-	-	-
1259086999090352130	-	-	-	-
1271787151374651392	-	-	-	-
1256208824832348161	153	161	PROFESION	enfermos
1266382081170575362	-	-	-	-
1273697677415518208	-	-	-	-
1264541099156267010	-	-	-	-
1289681694635614209	-	-	-	-
1267843393423540225	60	69	PROFESION	sanitaria
1278847053112709120	-	-	-	-
1253433713842507776	-	-	-	-
1287142178414825472	-	-	-	-
1260669270733795333	143	151	PROFESION	portavoz
1275719235730378753	-	-	-	-
1243279400327667714	-	-	-	-
1269537305209044992	70	75	PROFESION	autor
1269537305209044992	227	232	PROFESION	autor
1279974120902590466	-	-	-	-
1258885718430093317	-	-	-	-
1242811844324216832	-	-	-	-
1292804694482485248	-	-	-	-
1258263980109430786	181	186	SITUACION_LABORAL	ERTES
1249065103615496195	-	-	-	-
1259122310814056448	-	-	-	-
1291146975098830848	-	-	-	-
1287311000698523649	-	-	-	-
1249972797549547521	33	41	PROFESION	ministro
1249972797549547521	33	52	PROFESION	ministro de consumo
1243211796485410823	-	-	-	-
1261023642810486791	-	-	-	-
1257538960731103234	-	-	-	-
1245825577996529664	6	17	PROFESION	periodistas
1245825577996529664	110	123	PROFESION	parlamentario
1270972665705181184	17	23	PROFESION	seguro
1270972665705181184	102	110	PROFESION	enfermos
1269527659182243841	36	48	PROFESION	trabajadoras
1269527659182243841	36	48	SITUACION_LABORAL	trabajadoras
1252675908575670273	-	-	-	-
1249405408218923010	-	-	-	-
