tweet_id	begin	end	type	extraction
1242407018465579008	31	41	PROFESION	Presidente
1242486580222103554	-	-	-	-
1242506188555718656	-	-	-	-
1242686975943094273	192	208	PROFESION	guardias civiles
1242726918132301825	-	-	-	-
1242742067501174785	0	7	PROFESION	Médicos
1242745364710592518	-	-	-	-
1242786867378040832	-	-	-	-
1242797453423841281	3	20	PROFESION	ex vicepresidente
1242811844324216832	-	-	-	-
1242813220416565250	34	38	PROFESION	juez
1242813220416565250	57	62	PROFESION	jueza
1242828587444498434	-	-	-	-
1242831505539444739	-	-	-	-
1242833990270279685	30	36	PROFESION	médico
1242833990270279685	54	71	PROFESION	médico de familia
1242836036729872385	-	-	-	-
1242840789463465989	-	-	-	-
1242864843826302979	-	-	-	-
1242872271905185797	-	-	-	-
1242902110116761602	-	-	-	-
1242904295181152258	95	105	PROFESION	sanitarios
1242911907994099712	-	-	-	-
1242928328832700416	-	-	-	-
1242939854817804290	9	34	PROFESION	portavoces de la Asamblea
1242950323741831175	-	-	-	-
1242964869474693121	72	79	PROFESION	médicos
1242964869474693121	80	89	SITUACION LABORAL	jubilados
1242964869474693121	91	100	SITUACION LABORAL	graduados
1242964869474693121	103	114	SITUACION LABORAL	estudiantes
1243211796485410823	-	-	-	-
1243227923563393025	-	-	-	-
1243279400327667714	-	-	-	-
1243289823504465924	-	-	-	-
1243301940810915840	6	15	SITUACION LABORAL	autónomos
1243303350319362049	-	-	-	-
1243357418261606401	-	-	-	-
1243430093160173568	4	14	PROFESION	científica
1243446580881100801	-	-	-	-
1243468655570096129	-	-	-	-
1243472745398231041	-	-	-	-
1243476738274983936	82	106	PROFESION	científicos del gobierno
1243493670998900737	-	-	-	-
1243531402223792133	-	-	-	-
1243551271040307200	23	35	PROFESION	especialista
1243551271040307200	68	86	PROFESION	líderes de opinión
1243594467665481729	4	13	PROFESION	militares
1243596989125857280	134	139	SITUACION LABORAL	ERTEs
1243596989125857280	196	205	SITUACION LABORAL	autónomos
1243596989125857280	233	237	SITUACION LABORAL	ERTE
1243602701197475840	31	39	PROFESION	diputado
1243602701197475840	115	123	PROFESION	ministro
1243623115005059074	-	-	-	-
1243626562668367874	136	148	SITUACION LABORAL	trabajadores
1243626562668367874	195	204	SITUACION LABORAL	autónomos
1243626562668367874	218	228	PROFESION	domésticos
1243626562668367874	231	243	SITUACION LABORAL	desempleados
1243629964529934342	-	-	-	-
1243645445517324289	-	-	-	-
1243650461883871234	-	-	-	-
1243791206183813125	-	-	-	-
1243813830683168769	-	-	-	-
1243829080962871296	-	-	-	-
1243834323884785665	-	-	-	-
1243851117332758528	-	-	-	-
1243877348975534080	-	-	-	-
1243889122286206977	-	-	-	-
1243889378361053184	-	-	-	-
1243925373353709570	-	-	-	-
1243929102417092608	-	-	-	-
1243930599062192131	-	-	-	-
1243948379278843904	-	-	-	-
1243952229738000385	-	-	-	-
1244032991250337793	109	120	PROFESION	anestesista
1244045683738513410	-	-	-	-
1244051407931670528	47	57	PROFESION	sanitarios
1244051407931670528	59	66	PROFESION	policía
1244051407931670528	68	81	PROFESION	guardia civil
1244051407931670528	89	98	PROFESION	celadores
1244051407931670528	100	111	PROFESION	limpiadoras
1244067040178114560	19	29	PROFESION	Gobernador
1244145906456449024	237	247	PROFESION	sanitarios
1244232203426390016	-	-	-	-
1244266626020773888	-	-	-	-
1244294560072769537	-	-	-	-
1244315313560268805	-	-	-	-
1244354358327873538	-	-	-	-
1244367222690254850	-	-	-	-
1244580646095380481	-	-	-	-
1244595078217302016	-	-	-	-
1244632113380548608	-	-	-	-
1244636836603072512	68	79	PROFESION	papa estado
1244721930176995328	-	-	-	-
1244732684846403597	-	-	-	-
1244734132065832961	-	-	-	-
1244787411848171522	-	-	-	-
1244891271619121154	-	-	-	-
1244923513150021632	-	-	-	-
1244933998540963841	-	-	-	-
1244953741910040576	209	219	PROFESION	presidente
1244968366298877952	-	-	-	-
1244985894702022656	-	-	-	-
1245006421755940864	48	55	PROFESION	MÉDICOS
1245015217249058816	-	-	-	-
1245019986298535938	18	30	PROFESION	epidemiólogo
1245074256129593347	169	181	SITUACION LABORAL	trabajadores
1245081156271386625	177	186	PROFESION	ministros
1245081156271386625	256	266	PROFESION	presidente
1245120364071526401	-	-	-	-
1245180758882504708	76	84	PROFESION	político
1245254988563169282	110	118	PROFESION	taxistas
1245254988563169282	179	187	PROFESION	taxistas
1245256235504590848	-	-	-	-
1245260902540234755	-	-	-	-
1245273112305971200	-	-	-	-
1245286907623485448	169	178	PROFESION	empleadas
1245286907623485448	181	199	PROFESION	empleados públicos
1245290451978027008	-	-	-	-
1245349268501692416	24	33	PROFESION	directivo
